Lines of Library:            38411
Lines of Definitions:        94398
Lines of TypeScript:            17
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                170949
Symbols:                    109408
Types:                        2475
Instantiations:               5358
Memory used:               154382K
Assignability cache size:      388
Identity cache size:            20
Subtype cache size:              2
Strict subtype cache size:       4
I/O Read time:               0.06s
Parse time:                  0.74s
ResolveModule time:          0.12s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                1.04s
Bind time:                   0.36s
Check time:                  0.22s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.62s
