Lines of Library:            38411
Lines of Definitions:        64287
Lines of TypeScript:            23
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                120488
Symbols:                     76620
Types:                         586
Instantiations:               1333
Memory used:               114273K
Assignability cache size:      162
Identity cache size:             0
Subtype cache size:              0
Strict subtype cache size:       0
I/O Read time:               0.05s
Parse time:                  0.46s
ResolveModule time:          0.04s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.64s
Bind time:                   0.22s
Check time:                  0.07s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  0.93s
