Lines of Library:            38411
Lines of Definitions:        64287
Lines of TypeScript:            62
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                120558
Symbols:                     78272
Types:                        1551
Instantiations:               4343
Memory used:               115036K
Assignability cache size:      462
Identity cache size:             0
Subtype cache size:             16
Strict subtype cache size:       0
I/O Read time:               0.04s
Parse time:                  0.60s
ResolveModule time:          0.04s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.76s
Bind time:                   0.25s
Check time:                  0.12s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.13s
