Lines of Library:            38411
Lines of Definitions:        51923
Lines of TypeScript:            16
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 86532
Symbols:                     59423
Types:                         766
Instantiations:               5399
Memory used:               101820K
Assignability cache size:      260
Identity cache size:             0
Subtype cache size:              0
Strict subtype cache size:       0
I/O Read time:               0.10s
Parse time:                  0.42s
ResolveModule time:          0.08s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.69s
Bind time:                   0.21s
Check time:                  0.10s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  0.99s
