Lines of Library:            38411
Lines of Definitions:        51923
Lines of TypeScript:            65
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 86634
Symbols:                     61162
Types:                        1624
Instantiations:              16104
Memory used:               104760K
Assignability cache size:      496
Identity cache size:             0
Subtype cache size:              0
Strict subtype cache size:       4
I/O Read time:               0.04s
Parse time:                  0.40s
ResolveModule time:          0.07s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.02s
Program time:                0.64s
Bind time:                   0.19s
Check time:                  0.16s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.00s
