Lines of Library:           38411
Lines of Definitions:       59888
Lines of TypeScript:           16
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                93111
Symbols:                    60722
Types:                       1524
Instantiations:              7915
Memory used:               97109K
Assignability cache size:     459
Identity cache size:            2
Subtype cache size:             2
Strict subtype cache size:      0
I/O Read time:              0.03s
Parse time:                 0.61s
ResolveModule time:         0.03s
ResolveTypeReference time:  0.01s
ResolveLibrary time:        0.01s
Program time:               0.75s
Bind time:                  0.25s
Check time:                 0.16s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.15s
