Lines of Library:            38411
Lines of Definitions:        50858
Lines of TypeScript:            16
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 82328
Symbols:                     76163
Types:                        7553
Instantiations:              23694
Memory used:               108570K
Assignability cache size:     1695
Identity cache size:           426
Subtype cache size:              0
Strict subtype cache size:       0
I/O Read time:               0.02s
Parse time:                  0.38s
ResolveModule time:          0.03s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.50s
Bind time:                   0.17s
Check time:                  0.24s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  0.91s
