Lines of Library:            38411
Lines of Definitions:        64287
Lines of TypeScript:            69
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                120578
Symbols:                     77849
Types:                        1322
Instantiations:               3173
Memory used:               115117K
Assignability cache size:      464
Identity cache size:             0
Subtype cache size:              4
Strict subtype cache size:       0
I/O Read time:               0.02s
Parse time:                  0.79s
ResolveModule time:          0.04s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.93s
Bind time:                   0.38s
Check time:                  0.10s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.40s
