Lines of Library:           38411
Lines of Definitions:       49347
Lines of TypeScript:          211
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                77583
Symbols:                    55055
Types:                        155
Instantiations:                 0
Memory used:               85828K
Assignability cache size:       0
Identity cache size:            0
Subtype cache size:             0
Strict subtype cache size:      0
I/O Read time:              0.03s
Parse time:                 0.66s
ResolveTypeReference time:  0.01s
ResolveModule time:         0.02s
ResolveLibrary time:        0.01s
Program time:               0.80s
Bind time:                  0.32s
Check time:                 0.05s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.17s
