Lines of Library:           38411
Lines of Definitions:       56096
Lines of TypeScript:           59
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                83392
Symbols:                    59388
Types:                        874
Instantiations:              3800
Memory used:               98730K
Assignability cache size:     214
Identity cache size:            0
Subtype cache size:             1
Strict subtype cache size:      5
I/O Read time:              0.04s
Parse time:                 0.63s
ResolveModule time:         0.05s
ResolveTypeReference time:  0.01s
ResolveLibrary time:        0.01s
Program time:               0.79s
Bind time:                  0.32s
Check time:                 0.10s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.21s
