Lines of Library:            38411
Lines of Definitions:        52178
Lines of TypeScript:           137
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 88111
Symbols:                     61691
Types:                        1864
Instantiations:              26687
Memory used:               108410K
Assignability cache size:      577
Identity cache size:             3
Subtype cache size:              2
Strict subtype cache size:       4
I/O Read time:               0.03s
Parse time:                  0.66s
ResolveModule time:          0.09s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.88s
Bind time:                   0.33s
Check time:                  0.24s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.46s
