Files:                        139
Lines of Library:           38411
Lines of Definitions:       49347
Lines of TypeScript:          910
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                79028
Symbols:                    55215
Types:                        233
Instantiations:                 8
Memory used:               90793K
Assignability cache size:       0
Identity cache size:            0
Subtype cache size:             0
Strict subtype cache size:      0
I/O Read time:              0.02s
Parse time:                 0.63s
ResolveTypeReference time:  0.01s
ResolveModule time:         0.02s
ResolveLibrary time:        0.03s
Program time:               0.77s
Bind time:                  0.35s
Check time:                 0.11s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.22s
