Lines of Library:            38411
Lines of Definitions:        64287
Lines of TypeScript:            62
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                120558
Symbols:                     78272
Types:                        1551
Instantiations:               4343
Memory used:               113591K
Assignability cache size:      462
Identity cache size:             0
Subtype cache size:             16
Strict subtype cache size:       0
I/O Read time:               0.03s
Parse time:                  0.84s
ResolveModule time:          0.04s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.99s
Bind time:                   0.40s
Check time:                  0.11s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.50s
