Files:                        167
Lines of Library:           38411
Lines of Definitions:       52678
Lines of TypeScript:           43
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                88607
Symbols:                    63111
Types:                       1674
Instantiations:              4367
Memory used:               98458K
Assignability cache size:     292
Identity cache size:            0
Subtype cache size:            11
Strict subtype cache size:      0
I/O Read time:              0.02s
Parse time:                 0.74s
ResolveModule time:         0.06s
ResolveTypeReference time:  0.01s
ResolveLibrary time:        0.01s
Program time:               0.90s
Bind time:                  0.36s
Check time:                 0.12s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.39s
