Files:                         196
Lines of Library:            38411
Lines of Definitions:        64287
Lines of TypeScript:            18
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                120467
Symbols:                     76837
Types:                         680
Instantiations:               1520
Memory used:               111878K
Assignability cache size:      147
Identity cache size:             0
Subtype cache size:              4
Strict subtype cache size:       0
I/O Read time:               0.02s
Parse time:                  0.48s
ResolveModule time:          0.03s
ResolveTypeReference time:   0.00s
ResolveLibrary time:         0.01s
Program time:                0.58s
Bind time:                   0.23s
Check time:                  0.06s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  0.87s
