Files:                        167
Lines of Library:           38411
Lines of Definitions:       52678
Lines of TypeScript:           15
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                88535
Symbols:                    60883
Types:                        749
Instantiations:              1236
Memory used:               96492K
Assignability cache size:      74
Identity cache size:            0
Subtype cache size:             1
Strict subtype cache size:      0
I/O Read time:              0.02s
Parse time:                 0.44s
ResolveModule time:         0.03s
ResolveTypeReference time:  0.01s
ResolveLibrary time:        0.01s
Program time:               0.54s
Bind time:                  0.23s
Check time:                 0.07s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 0.84s
