Files:                         327
Lines of Library:            38411
Lines of Definitions:        52178
Lines of TypeScript:            34
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 87878
Symbols:                     61105
Types:                        1673
Instantiations:              12934
Memory used:               101427K
Assignability cache size:      625
Identity cache size:            13
Subtype cache size:              2
Strict subtype cache size:       4
I/O Read time:               0.04s
Parse time:                  0.67s
ResolveModule time:          0.09s
ResolveTypeReference time:   0.00s
ResolveLibrary time:         0.01s
Program time:                0.91s
Bind time:                   0.34s
Check time:                  0.16s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.41s
