Files:                        139
Lines of Library:           38411
Lines of Definitions:       49347
Lines of TypeScript:          113
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                77438
Symbols:                    55018
Types:                        128
Instantiations:                 0
Memory used:               87648K
Assignability cache size:       0
Identity cache size:            0
Subtype cache size:             0
Strict subtype cache size:      0
I/O Read time:              0.01s
Parse time:                 0.40s
ResolveTypeReference time:  0.01s
ResolveModule time:         0.01s
ResolveLibrary time:        0.01s
Program time:               0.49s
Bind time:                  0.20s
Check time:                 0.03s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 0.72s
