Files:                        139
Lines of Library:           38411
Lines of Definitions:       49347
Lines of TypeScript:           54
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                77360
Symbols:                    54996
Types:                        115
Instantiations:                 0
Memory used:               87490K
Assignability cache size:       0
Identity cache size:            0
Subtype cache size:             0
Strict subtype cache size:      0
I/O Read time:              0.04s
Parse time:                 0.66s
ResolveTypeReference time:  0.01s
ResolveModule time:         0.02s
ResolveLibrary time:        0.01s
Program time:               0.80s
Bind time:                  0.33s
Check time:                 0.02s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.15s
