Lines of Library:           38411
Lines of Definitions:       59888
Lines of TypeScript:           16
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                93111
Symbols:                    60722
Types:                       1524
Instantiations:              7915
Memory used:               96040K
Assignability cache size:     459
Identity cache size:            2
Subtype cache size:             2
Strict subtype cache size:      0
I/O Read time:              0.03s
Parse time:                 0.73s
ResolveModule time:         0.03s
ResolveTypeReference time:  0.01s
ResolveLibrary time:        0.02s
Program time:               0.87s
Bind time:                  0.35s
Check time:                 0.14s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.36s
