Files:                        167
Lines of Library:           38411
Lines of Definitions:       52678
Lines of TypeScript:           16
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                88537
Symbols:                    61134
Types:                        817
Instantiations:              1244
Memory used:               97661K
Assignability cache size:     112
Identity cache size:            0
Subtype cache size:             0
Strict subtype cache size:      0
I/O Read time:              0.02s
Parse time:                 0.70s
ResolveModule time:         0.04s
ResolveTypeReference time:  0.01s
ResolveLibrary time:        0.03s
Program time:               0.88s
Bind time:                  0.36s
Check time:                 0.07s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.31s
