Lines of Library:           38411
Lines of Definitions:       59888
Lines of TypeScript:           31
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                93135
Symbols:                    61365
Types:                       2118
Instantiations:             13662
Memory used:               99677K
Assignability cache size:     655
Identity cache size:            5
Subtype cache size:             4
Strict subtype cache size:      0
I/O Read time:              0.02s
Parse time:                 0.74s
ResolveModule time:         0.02s
ResolveTypeReference time:  0.01s
ResolveLibrary time:        0.02s
Program time:               0.85s
Bind time:                  0.34s
Check time:                 0.18s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.37s
