Files:                         167
Lines of Library:            38411
Lines of Definitions:        52678
Lines of TypeScript:            30
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 88558
Symbols:                     61455
Types:                        1007
Instantiations:               1773
Memory used:               100167K
Assignability cache size:      124
Identity cache size:             2
Subtype cache size:              0
Strict subtype cache size:       0
I/O Read time:               0.02s
Parse time:                  0.44s
ResolveModule time:          0.03s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.56s
Bind time:                   0.23s
Check time:                  0.08s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  0.87s
