Files:                         389
Lines of Library:            38411
Lines of Definitions:        95758
Lines of TypeScript:            65
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                172242
Symbols:                    111298
Types:                        3148
Instantiations:               9830
Memory used:               157014K
Assignability cache size:      890
Identity cache size:            44
Subtype cache size:              7
Strict subtype cache size:       4
I/O Read time:               0.03s
Parse time:                  0.93s
ResolveModule time:          0.16s
ResolveTypeReference time:   0.00s
ResolveLibrary time:         0.01s
Program time:                1.22s
Bind time:                   0.48s
Check time:                  0.33s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  2.04s
